"question, query"
What is the time zone of Salt Lake City?,SELECT DISTINCT var_o1 WHERE bra_open wd_Q23337 wdt_P421 var_o1 sep_dot bra_close 
Which monarchs of the United Kingdom were married to a German?,SELECT DISTINCT var_uri WHERE bra_open bra_open var_uri var_allowed wd_Q9134365 sep_dot VALUES var_allowed bra_open wdt_P39 wdt_P97 bra_close bra_close UNION bra_open var_uri wdt_P39 var_position sep_dot VALUES var_position bra_open wd_Q116 wd_Q12097 bra_close var_uri p_P39/pq_P642 var_kingdom sep_dot bra_close VALUES var_kingdom bra_open wd_Q161885 wd_Q174193 bra_close sep_dot var_uri wdt_P26 var_spouse sep_dot var_spouse wdt_P19/wdt_P17 wd_Q183 sep_dot bra_close 
Give me all Argentine films.,SELECT DISTINCT var_uri bra_open var_uri wdt_P31 wd_Q11424 sep_dot var_uri wdt_P495 wd_Q414 bra_close 
How did Michael Jackson die?,SELECT DISTINCT var_uri WHERE bra_open wd_Q2831 wdt_P509 var_uri sep_dot bra_close 
Which U.S. state has been admitted latest?,SELECT var_uri WHERE bra_open var_uri wdt_P31 wd_Q35657 sep_dot var_uri wdt_P571 var_date bra_close ORDER BY DESC( var_date) LIMIT 1
Which classes does the Millepede belong to?,SELECT var_uri WHERE bra_open wd_Q11185669 wdt_P279 var_uri sep_dot bra_close 
Give me the homepage of Forbes.,SELECT var_uri WHERE bra_open wd_Q25161472 wdt_P856 var_uri bra_close 
Who is the husband of Amanda Palmer?,SELECT var_uri WHERE bra_open var_uri wdt_P26 wd_Q240377 bra_close 
Who painted The Storm on the Sea of Galilee?,SELECT var_uri WHERE bra_open wd_Q2246489 wdt_P170 var_uri bra_close 
What is the highest place of Karakoram?,SELECT var_uri WHERE bra_open wd_Q5469 wdt_P610 var_uri bra_close 
When did Finland join the EU?,SELECT var_date WHERE bra_open wd_Q33 p_P463 var_membership sep_dot var_membership pq_P580 var_date sep_dot var_membership ps_P463 wd_Q458 sep_dot bra_close 
Which actors play in Big Bang Theory?,SELECT DISTINCT var_uri WHERE bra_open wd_Q8539 wdt_P161 var_uri bra_close 
Which computer scientist won an oscar?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P106 wd_Q82594 sep_dot var_uri wdt_P166 var_award sep_dot var_award wdt_P31 wd_Q19020 sep_dot bra_close 
Who wrote Harry Potter?,SELECT DISTINCT var_uri WHERE bra_open wd_Q8337 wdt_P50 var_uri bra_close 
Give me all writers that won the Nobel Prize in literature.,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P106 wd_Q36180 ; wdt_P166 wd_Q37922 sep_dot bra_close 
Give me English actors starring in Lovesick.,SELECT DISTINCT var_uri WHERE bra_open wd_Q12125895 wdt_P161 var_uri sep_dot var_uri wdt_P19 var_birthplace sep_dot var_birthplace wdt_P17 wd_Q145 sep_dot bra_close 
In which city was the president of Montenegro born?,SELECT DISTINCT var_uri WHERE bra_open wd_Q236 wdt_P35/wdt_P19 var_uri sep_dot var_uri wdt_P31 wd_Q515 sep_dot bra_close 
Which U.S. state has the highest population density?,SELECT var_uri bra_open var_uri wdt_P31 wd_Q35657 sep_dot var_uri wdt_P1082 var_population sep_dot var_uri wdt_P2046 var_area sep_dot BIND(( var_population/ var_area) AS var_density ) bra_close ORDER BY DESC( var_density) LIMIT 1
What is the longest river in China?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P31 wd_Q4022 sep_dot var_uri wdt_P17 wd_Q148 sep_dot var_uri wdt_P2043 var_length bra_close ORDER BY DESC( var_length) LIMIT 1
What is the area code of Berlin?,SELECT DISTINCT var_string WHERE bra_open wd_Q64 wdt_P473 var_string sep_dot bra_close 
How many scientists graduated from an Ivy League university?,SELECT (COUNT(DISTINCT var_uri) AS var_c) WHERE bra_open var_uri wdt_P106 wd_Q901 sep_dot var_uri wdt_P69 var_university sep_dot wd_Q49113 wdt_P527 var_university sep_dot bra_close 
Which professional surfers were born in Australia?,SELECT (COUNT(DISTINCT var_uri) AS var_c) WHERE bra_open var_uri wdt_P19 var_birtplace sep_dot var_birtplace wdt_P17 wd_Q408 sep_dot var_uri wdt_P106 wd_Q13561328 sep_dot bra_close 
Give me all Dutch parties., SELECT var_s1 WHERE bra_open var_s1 wdt_P17 wd_Q55 sep_dot var_s1 wdt_P31 wd_Q7278 sep_dot bra_close 
How many moons does Mars have?,SELECT DISTINCT var_uri WHERE bra_open wd_Q111 wdt_P398 var_uri sep_dot bra_close 
What is Batman's real name?,SELECT DISTINCT var_uri WHERE bra_open wd_Q2695156 wdt_P460 var_uri sep_dot bra_close 
What is Elon Musk famous for?,SELECT DISTINCT var_uri WHERE bra_open wd_Q317521 wdt_P61 var_uri sep_dot bra_close 
Who is the author of WikiLeaks?, SELECT var_o1 WHERE bra_open wd_Q359 wdt_P50 var_o1 sep_dot bra_close 
When was Carlo Giuliani shot?, SELECT var_o1 WHERE bra_open wd_Q164791 wdt_P570 var_o1 sep_dot bra_close 
Who was the wife of President Lincoln?, SELECT var_o1 WHERE bra_open wd_Q91 wdt_P26 var_o1 sep_dot bra_close 
How many awards has Bertrand Russell?, SELECT (COUNT(DISTINCT var_o1) as var_count) WHERE bra_open wd_Q33760 wdt_P166 var_o1 sep_dot bra_close 
Is Pamela Anderson a vegan?,ASK where bra_open wd_Q83325 wdt_P1576 wd_Q83364 bra_close 
Which space probes were sent into orbit around the sun?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P522 wd_Q737809 sep_dot bra_close 
Which German cities have more than 250000 inhabitants?," SELECT var_s1 WHERE bra_open var_s1 wdt_P17 wd_Q183 sep_dot var_s1 wdt_P31 wd_Q515 sep_dot var_s1 wdt_P1082 var_o1 sep_dot FILTER ( var_o1 > ""250000""^^<http_//www sep_dot w3 sep_dot org/2001/XMLSchema#integer>) bra_close "
Who is the daughter of Robert Kennedy married to?,SELECT DISTINCT var_uri WHERE bra_open wd_Q25310 wdt_P40 var_daughter sep_dot var_daughter wdt_P21 wd_Q6581072 sep_dot var_daughter wdt_P26 var_uri sep_dot bra_close 
How many students does the Free University of Amsterdam have?,SELECT var_o1 WHERE bra_open wd_Q214341 wdt_P2196 var_o1 sep_dot bra_close 
What is the revenue of IBM?, SELECT var_o1 WHERE bra_open wd_Q37156 wdt_P2139 var_o1 sep_dot bra_close 
How many James Bond movies do exist?, SELECT (COUNT( var_s1) as var_c) WHERE bra_open var_s1 wdt_P31 wd_Q11424 sep_dot var_s1 var_p wd_Q2009573 sep_dot FILTER ( var_p = wdt_P144 sep_or sep_or var_p = wdt_P674) bra_close 
Who does the voice of Bart Simpson?,SELECT DISTINCT var_uri WHERE bra_open wd_Q5480 wdt_P725 var_uri bra_close 
Who was Tom Hanks married to?,SELECT var_o1 WHERE bra_open wd_Q2263 wdt_P26 var_o1 sep_dot bra_close 
Through which countries does the Yenisei river flow?,SELECT DISTINCT var_uri WHERE bra_open wd_Q78707 wdt_P17 var_uri sep_dot bra_close 
Give me all cars that are produced in Germany.,SELECT DISTINCT * WHERE bra_open var_s1 wdt_P31 wd_Q59773381 sep_dot var_s1 wdt_P176 var_o1 sep_dot var_o1 wdt_P17 wd_Q183 sep_dot var_o1 wdt_P31 wd_Q786820 sep_dot bra_close 
When did Michael Jackson die?, SELECT var_o1 WHERE bra_open wd_Q2831 wdt_P570 var_o1 sep_dot bra_close 
What is the highest volcano in Africa?, SELECT DISTINCT var_s1 WHERE bra_open var_s1 wdt_P30 wd_Q15 sep_dot var_s1 wdt_P31/wdt_P279* wd_Q8072 sep_dot var_s1 wdt_P2044 var_o1 sep_dot bra_close ORDER BY DESC( var_o1) LIMIT 1
Which poet wrote the most books?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P106 wd_Q49757 sep_dot var_x wdt_P50 var_uri ; wdt_P31 wd_Q571 sep_dot bra_close GROUP BY var_uri ORDER BY DESC(COUNT( var_x)) LIMIT 1
Give me all spacecrafts that flew to Mars.,SELECT var_s1 where bra_open var_s1 wdt_P31 wd_Q389459 bra_close 
Show me all Czech movies.,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P31 wd_Q11424 sep_dot bra_open var_uri wdt_P495 wd_Q213 sep_dot bra_close UNION bra_open var_uri wdt_P495 wd_Q33946 sep_dot bra_close bra_close 
Give me all taikonauts.,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P106 wd_Q11631 sep_dot var_uri wdt_P27 wd_Q148 sep_dot bra_close 
Which countries have more than ten volcanoes?,SELECT DISTINCT var_uri WHERE bra_open bra_open var_volcano wdt_P31 wd_Q8072 sep_dot bra_close UNION bra_open var_volcano wdt_P31 var_type sep_dot var_type wdt_P279* wd_Q8072 sep_dot bra_close var_volcano wdt_P17 var_uri sep_dot bra_close GROUP BY var_uri HAVING(COUNT( var_volcano)>10)
Give me all movies with Tom Cruise.,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P161 wd_Q37079 sep_dot bra_close 
When did Dracula's creator die?,SELECT var_date WHERE bra_open wd_Q3266236 wdt_P170 var_author sep_dot var_author wdt_P570 var_date bra_close 
Who created English Wikipedia?,SELECT var_uri WHERE bra_open wd_Q52 wdt_P170 var_uri sep_dot var_uri wdt_P31 wd_Q5 sep_dot bra_close 
Give me all female German chancellors.,SELECT var_uri WHERE bra_open var_uri wdt_P21 wd_Q6581072 sep_dot var_uri wdt_P39 wd_Q4970706 sep_dot bra_close 
Who owns Aldi?,SELECT var_uri WHERE bra_open wd_Q125054 wdt_P355 var_uri bra_close 
Which books were written by Danielle Steel?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P50 wd_Q72653 sep_dot var_uri wdt_P136 var_genre sep_dot var_genre wdt_P279* wd_Q571 sep_dot bra_close 
Who was influenced by Socrates?,SELECT DISTINCT * WHERE bra_open var_uri wdt_P31 wd_Q5 sep_dot var_uri wdt_P737 wd_Q913 sep_dot bra_close 
How deep is Lake Chiemsee?,SELECT DISTINCT var_n WHERE bra_open wd_Q4138 wdt_P4511 var_n bra_close 
Which companies work in the aerospace industry as well as in medicine?,SELECT DISTINCT var_uri WHERE bra_open var_type wdt_P279* wd_Q4830453 sep_dot var_aerospace wdt_P279* wd_Q3477363 sep_dot var_healthcare wdt_P279* wd_Q15067276 sep_dot var_pharma wdt_P279* wd_Q507443 sep_dot var_uri wdt_P452 var_aerospace ; wdt_P452 var_healthcare sep_dot bra_close 
Which professional surfers were born on the Philippines?,SELECT * WHERE bra_open var_uri wdt_P19 var_birtplace sep_dot var_birtplace wdt_P17 wd_Q928 sep_dot var_uri wdt_P106 wd_Q13561328 sep_dot bra_close 
Who were the parents of Queen Victoria?,SELECT var_uri WHERE bra_open wd_Q9439 var_childof var_uri sep_dot VALUES var_childof bra_open wdt_P22 wdt_P25 bra_close bra_close 
Are there any castles in the United States?,ASK WHERE bra_open bra_open var_uri wdt_P31 wd_Q23413 sep_dot bra_close UNION bra_open var_uri wdt_P31 var_castlesubtype sep_dot var_castlesubtype wdt_P279* wd_Q23413 bra_close var_uri wdt_P17 wd_Q30 bra_close 
Which languages are spoken in Estonia?,SELECT * WHERE bra_open wd_Q191 wdt_P2936 var_lang sep_dot bra_close 
Give me a list of all critically endangered birds.,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P171* wd_Q5113 sep_dot var_uri wdt_P141 wd_Q219127 sep_dot bra_close 
Which countries are connected by the Rhine?,SELECT DISTINCT var_uri var_x var_y WHERE bra_open wd_Q584 wdt_P17 var_uri sep_dot var_uri wdt_P31 wd_Q6256 sep_dot bra_close 
Who was the father of Queen Elizabeth II?,SELECT var_uri WHERE bra_open wd_Q9682 wdt_P22 var_uri sep_dot bra_close 
Give me all chemical elements.,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P31 wd_Q11344 sep_dot bra_close 
Give me all American presidents of the last 20 years.,SELECT DISTINCT var_uri WHERE bra_open var_uri p_P39 var_position sep_dot var_position ps_P39 wd_Q11696 sep_dot var_position pq_P582 var_termEnd sep_dot FILTER((YEAR(NOW()) - YEAR( var_termEnd)) <= 20) bra_close 
When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,SELECT DISTINCT var_date WHERE bra_open wd_Q6667101 wdt_P577 var_date bra_close 
Whom did Lance Bass marry?,SELECT DISTINCT var_uri WHERE bra_open wd_Q443120 wdt_P26 var_uri sep_dot bra_close 
What languages are spoken in Pakistan?,SELECT * bra_open wd_Q843 wdt_P2936 var_uri sep_dot bra_close 
Who is the daughter of Bill Clinton married to?,SELECT * bra_open wd_Q1124 wdt_P40 var_child sep_dot var_child wdt_P26 var_uri bra_close 
Who was on the Apollo 11 mission?,SELECT DISTINCT var_uri WHERE bra_open wd_Q43653 wdt_P1029 var_uri bra_close 
Give me all B-sides of the Ramones.,SELECT var_res WHERE bra_open var_res wdt_P175 wd_Q483407 sep_dot var_res p_P1433 __a sep_dot __a pq_P2868 wd_Q13432985 sep_dot bra_close 
Who was called Scarface?,"SELECT var_uri bra_open var_uri wdt_P1449 var_nickname sep_dot FILTER REGEX(STR( var_nickname), ""^Scarface$"") bra_close "
Which rivers flow into the North Sea?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P31 wd_Q4022 sep_dot var_uri wdt_P403 wd_Q1693 sep_dot bra_close 
Where is Fort Knox located?,SELECT var_uri bra_open wd_Q8962067 wdt_P131+ var_uri sep_dot bra_close 
Which daughters of British earls died at the same place they were born at?,SELECT DISTINCT var_uri bra_open var_uri wdt_P19 var_birthplace sep_dot var_uri wdt_P20 var_deathplace sep_dot FILTER( var_birthplace = var_deathplace) var_uri wdt_P21 wd_Q6581072 sep_dot var_uri wdt_P22 var_father sep_dot var_father wdt_P97/wdt_P460 wd_Q1128240 sep_dot var_father wdt_P27*/wdt_P1366*/wdt_P706* wd_Q38272 sep_dot bra_close 
How many emperors did China have?,SELECT (COUNT(DISTINCT var_uri) as var_count) WHERE bra_open var_uri wdt_P39 wd_Q268218 bra_close 
What are the names of the Teenage Mutant Ninja Turtles?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P361 wd_Q1381762 sep_dot bra_close 
Where does Piccadilly start?,SELECT DISTINCT var_uri WHERE bra_open wd_Q1124023 wdt_P559 var_uri bra_close 
What is the name of the university where Obama's wife studied?,SELECT DISTINCT var_uri var_institute WHERE bra_open wd_Q76 wdt_P26/wdt_P69/wdt_P361* var_uri sep_dot var_uri wdt_P31*/wdt_P279* wd_Q3918 sep_dot bra_close 
When did Paraguay proclaim its independence?,SELECT var_o1 WHERE bra_open wd_Q733 wdt_P571 var_o1 sep_dot bra_close 
How short is the shortest active NBA player?,SELECT DISTINCT var_height WHERE bra_open var_uri wdt_P106 wd_Q3665646 sep_dot var_uri wdt_P54/wdt_P118 wd_Q155223 sep_dot var_uri <p_P54> var_teamMembership sep_dot FILTER NOT EXISTS bra_open var_teamMembership <p_qualifier/P582> var_endDate bra_close var_uri wdt_P2048 var_height bra_close ORDER BY var_height LIMIT 1
Where did Abraham Lincoln die?,SELECT DISTINCT var_uri WHERE bra_open wd_Q91 wdt_P20 var_uri sep_dot bra_close 
When was Jack Wolfskin founded?,SELECT var_date WHERE bra_open wd_Q536133 wdt_P571 var_date sep_dot bra_close 
In which city is the headquarter of Air China?,SELECT DISTINCT var_uri WHERE bra_open wd_Q51747 wdt_P159 var_uri bra_close 
What is the founding year of the brewery that produces Pilsner Urquell?,SELECT var_date WHERE bra_open wd_Q948831 wdt_P571 var_date sep_dot bra_close 
When did the Boston Tea Party take place?,SELECT DISTINCT var_uri WHERE bra_open wd_Q19024 wdt_P585 var_uri bra_close 
Which animals are critically endangered?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P141 wd_Q219127 bra_close 
Which politicians were married to a German?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P106 wd_Q82955 sep_dot var_uri wdt_P26 var_spouse sep_dot bra_open var_spouse wdt_P27 wd_Q183 sep_dot bra_close UNION bra_open var_spouse wdt_P19/wdt_P17 wd_Q183 bra_close bra_close 
How big is the earth's diameter?,SELECT var_c WHERE bra_open wd_Q2 wdt_P2386 var_c sep_dot bra_close 
Is the wife of President Obama called Michelle?,"ASK WHERE bra_open wd_Q76 wdt_P26 var_obj sep_dot var_obj rdfs_label var_label FILTER( REGEX( var_label, ""Michelle"" ) ) bra_close "
Which U.S. state has the abbreviation MN?,"SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P31 wd_Q35657 sep_dot var_uri wdt_P1813 var_name sep_dot FILTER( REGEX( var_name, ""^MN$"")) bra_close "
When did Muhammad die?,SELECT var_date WHERE bra_open wd_Q9458 wdt_P570 var_date sep_dot bra_close 
Who is the governor of Texas?,SELECT DISTINCT var_uri WHERE bra_open wd_Q1439 wdt_P1313 wd_Q5589725 sep_dot wd_Q5589725 wdt_P1308 var_uri sep_dot bra_close 
Which movies did Kurosawa direct?,SELECT DISTINCT * WHERE bra_open var_uri wdt_P57 wd_Q8006 sep_dot bra_close 
What was the name of the famous battle in 1836 in San Antonio?,SELECT var_uri WHERE bra_open var_uri wdt_P276 wd_Q975 sep_dot var_uri wdt_P31 wd_Q178561 sep_dot var_uri wdt_P585 var_time sep_dot FILTER( YEAR( var_time) = 1836 ) bra_close 
Give me the official websites of actors of the television show Charmed.,SELECT DISTINCT var_uri WHERE bra_open wd_Q162371 p_P161/ps_P161/wdt_P856 var_uri sep_dot bra_close 
Give me all libraries established before 1400.,SELECT * WHERE bra_open var_uri wdt_P31/wdt_P279* wd_Q7075 sep_dot var_uri wdt_P571 var_date sep_dot FILTER( YEAR( var_date) < 1400 ) bra_close 
Give me all Frisian islands that belong to the Netherlands.,SELECT var_uri WHERE bra_open bra_open wd_Q76936 wdt_P527+ var_uri sep_dot bra_close UNION bra_open wd_Q76936 wdt_P527* var_islandgroup sep_dot var_uri wdt_P361+ var_islandgroup sep_dot bra_close var_uri wdt_P17 wd_Q55 sep_dot var_uri wdt_P31 wd_Q23442 sep_dot bra_close 
Which museum exhibits The Scream by Munch?,SELECT DISTINCT var_uri WHERE bra_open wd_Q471379 wdt_P527/wdt_P276 var_uri sep_dot var_uri wdt_P31 wd_Q207694 bra_close 
When was the De Beers company founded?,SELECT var_date WHERE bra_open wd_Q471891 wdt_P571 var_date sep_dot bra_close 
Who became president after JFK died?,SELECT DISTINCT var_uri WHERE bra_open wd_Q9696 <p_P39> var_position sep_dot var_position <p_statement/P39> wd_Q11696 sep_dot var_position <p_qualifier/P1366> var_uri sep_dot bra_close 
Who are the parents of the wife of Juan Carlos I?,SELECT DISTINCT var_uri WHERE bra_open wd_Q19943 wdt_P26 var_spouse sep_dot var_uri wdt_P40 var_spouse sep_dot bra_close 
Who is the novelist of the work a song of ice and fire?,SELECT DISTINCT var_uri WHERE bra_open wd_Q45875 var_p var_uri sep_dot var_uri wdt_P106 wd_Q6625963 sep_dot bra_close 
In which studio did the Beatles record their first album?,SELECT DISTINCT var_uri WHERE bra_open var_album wdt_P31 wd_Q482994 ; wdt_P175 wd_Q1299 ; wdt_P577 var_date ; wdt_P483 var_uri sep_dot bra_close ORDER BY var_date LIMIT 1
Which beer brewing companies are located in North-Rhine Westphalia?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P31 wd_Q131734 sep_dot var_uri wdt_P159*/wdt_P31*/wdt_P131 wd_Q1198 sep_dot bra_close 
When did princess Diana die?,SELECT DISTINCT var_date WHERE bra_open wd_Q9685 wdt_P570 var_date sep_dot bra_close 
Who founded Intel?,SELECT DISTINCT var_uri WHERE bra_open wd_Q248 wdt_P112 var_uri sep_dot bra_close 
Who is the youngest player in the Premier League?,SELECT DISTINCT var_uri WHERE bra_open var_team wdt_P118 wd_Q9448 sep_dot var_uri wdt_P54 var_team ; wdt_P569 var_dateOfBirth sep_dot bra_close ORDER BY DESC( var_dateOfBirth) LIMIT 1
Which instruments does Cat Stevens play?,SELECT DISTINCT var_uri WHERE bra_open wd_Q154216 wdt_P1303 var_uri sep_dot bra_close 
How many rivers and lakes are in South Carolina?,SELECT (COUNT( var_uri) AS var_c) WHERE bra_open var_uri wdt_P131 wd_Q1456 sep_dot var_uri wdt_P31/wdt_P279* wd_Q23397 sep_dot bra_close 
Who was called Rodzilla?,"SELECT * WHERE bra_open var_uri skos_altLabel ""Rodzilla""@en sep_dot bra_close "
Give me the capitals of all countries in Africa.,SELECT DISTINCT var_uri WHERE bra_open var_country wdt_P31 wd_Q6256 sep_dot var_country wdt_P30 wd_Q15 sep_dot var_country wdt_P36 var_uri sep_dot bra_close 
Which bridges are of the same type as the Manhattan Bridge?,SELECT DISTINCT var_uri bra_open wd_Q125050 wdt_P31 var_type sep_dot var_uri wdt_P31 var_type sep_dot var_uri wdt_P31/wdt_P279* wd_Q12280 sep_dot FILTER( var_type != wd_Q12280 ) bra_close 
How many companies were founded by the founder of Facebook?,SELECT ( COUNT( DISTINCT var_uri ) AS var_c ) WHERE bra_open var_uri wdt_P112 wd_Q36215 sep_dot var_uri wdt_P31/wdt_P279* wd_Q783794 sep_dot bra_close 
Which book has the most pages?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P31/wdt_P279* wd_Q571 sep_dot var_uri wdt_P1104 var_number sep_dot bra_close ORDER BY DESC( var_number) LIMIT 1
What is the largest state in the United States?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P31 wd_Q35657 sep_dot var_uri wdt_P2046 var_area sep_dot bra_close ORDER BY DESC( var_area) LIMIT 1
Give me the websites of companies with more than 500000 employees.,SELECT DISTINCT var_string WHERE bra_open var_uri wdt_P31/(wdt_P279*) wd_Q4830453 sep_dot var_uri wdt_P1128 var_number sep_dot FILTER( var_number > 500000) sep_dot var_uri wdt_P856 var_string sep_dot bra_close 
What were the names of the three ships by Columbus?,SELECT DISTINCT var_uri WHERE bra_open var_uri wdt_P31/wdt_P279* wd_Q11446 sep_dot var_uri wdt_P1344/wdt_P710 wd_Q7322 sep_dot bra_close 
