question,query
Give me cinematic technique that contains the word tilt in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q1001378 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'tilt')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Give me historical period that time period Muromachi period and which contains the word period in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q11514315 sep_dot var_sbj wdt_P2348 wd_Q334845 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'period')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the deity for student of John the Apostle, select distinct var_sbj where bra_open var_sbj wdt_P802 wd_Q44015 sep_dot var_sbj wdt_P31 wd_Q178885 bra_close 
What is the socialist state for contains administrative territorial entity of Beijing, select distinct var_sbj where bra_open var_sbj wdt_P150 wd_Q956 sep_dot var_sbj wdt_P31 wd_Q842112 bra_close 
What is PIM authority ID of Paul Erdős ?,select distinct var_answer where bra_open wd_Q173746 wdt_P3973 var_answer bra_close 
"What is wedded to of Radha, that has children is Samba ?",SELECT var_answer WHERE bra_open wd_Q113904 wdt_P26 var_answer sep_dot var_answer wdt_P40 wd_Q2841495 bra_close 
what is the point in time for Rio Grande do Sul has nominal GDP as 1.15e+11 ?,"SELECT var_value WHERE bra_open wd_Q40030 p_P2131 var_s sep_dot var_s ps_P2131 var_x filter(contains( var_x,'1.15e+11')) sep_dot var_s pq_P585 var_value bra_close "
What is Minneapolis Institute of Art constituent ID of Johannes Gutenberg ?,select distinct var_answer where bra_open wd_Q8958 wdt_P3603 var_answer bra_close 
"What is born at of Bertha Benz, that has inhabitants is 101165.0 ?","SELECT var_answer WHERE bra_open wd_Q77117 wdt_P19 var_answer sep_dot var_answer wdt_P1082 var_x FILTER(contains( var_x,'101165.0')) bra_close "
What is Poetry In Voice poet ID of Percy Bysshe Shelley ?,select distinct var_answer where bra_open wd_Q93343 wdt_P5506 var_answer bra_close 
What is TDKIV term ID of blog ?,select distinct var_answer where bra_open wd_Q30849 wdt_P5398 var_answer bra_close 
What is the cause of death and the place of death of John_Denver ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q105460 wdt_P509 var_ans_1 sep_dot wd_Q105460 wdt_P20 var_ans_2 bra_close 
What is head of government of Seattle and work period (end),SELECT var_value1 var_obj WHERE bra_open wd_Q5083 p_P6 var_s sep_dot var_s ps_P6 var_obj sep_dot var_s pq_P2032 var_value1 sep_dot bra_close 
What is the human spaceflight for crew member of Yuri Gagarin, select distinct var_sbj where bra_open var_sbj wdt_P1029 wd_Q7327 sep_dot var_sbj wdt_P31 wd_Q752783 bra_close 
What is maximum Strahler number of Loire ?,select distinct var_answer where bra_open wd_Q1469 wdt_P1548 var_answer bra_close 
What is the medication for significant drug interaction of erythromycin, select distinct var_obj where bra_open wd_Q213511 wdt_P769 var_obj sep_dot var_obj wdt_P31 wd_Q12140 bra_close 
"What is eponym of Lake Eyre, that has winner of is Founder’s Medal ?",SELECT var_answer WHERE bra_open wd_Q179970 wdt_P138 var_answer sep_dot var_answer wdt_P166 wd_Q26268774 bra_close 
What is the religión étnica for practiced by of Jewish people, select distinct var_sbj where bra_open var_sbj wdt_P3095 wd_Q7325 sep_dot var_sbj wdt_P31 wd_Q1189816 bra_close 
What is member of of find spot of Ebola virus disease ?,SELECT var_answer WHERE bra_open wd_Q51993 wdt_P189 var_X sep_dot var_X wdt_P463 var_answer bra_close 
What is unit conversion of theme of joule ?,SELECT var_answer WHERE bra_open wd_Q25269 wdt_P144 var_X sep_dot var_X wdt_P2442 var_answer bra_close 
Give me national sports team that country Australia and which contains the word team in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q1194951 sep_dot var_sbj wdt_P17 wd_Q408 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'team')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Does the time-weighted average exposure limit of the cobalt equals 0.1,ASK WHERE bra_open wd_Q740 wdt_P2404 var_obj filter( var_obj = 0.1) bra_close 
Give me ethnolect that indigenous to United States of America and which contains the word american in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q951873 sep_dot var_sbj wdt_P2341 wd_Q30 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'american')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the capital for twinned administrative body of Hamburg, select distinct var_obj where bra_open wd_Q1055 wdt_P190 var_obj sep_dot var_obj wdt_P31 wd_Q5119 bra_close 
What is married to of actor of Bepanaah ?,SELECT var_answer WHERE bra_open wd_Q4890903 wdt_P161 var_X sep_dot var_X wdt_P26 var_answer bra_close 
What is the business for founded by of Ingvar Kamprad, select distinct var_sbj where bra_open var_sbj wdt_P112 wd_Q216932 sep_dot var_sbj wdt_P31 wd_Q4830453 bra_close 
What is position held of Harry S. Truman that is start time is 1935-1-3 ?,"SELECT var_obj WHERE bra_open wd_Q11613 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'1935')) bra_close "
"What is eponym of Juan de Fuca Plate, that has died on is 1602-1-1 ?","SELECT var_answer WHERE bra_open wd_Q860385 wdt_P138 var_answer sep_dot var_answer wdt_P570 var_x FILTER(contains(YEAR( var_x),'1602')) bra_close "
What is significance of artist of The Beatles' Story ?,SELECT var_answer WHERE bra_open wd_Q2304936 wdt_P175 var_X sep_dot var_X wdt_P800 var_answer bra_close 
What is the park for located in the administrative territorial entity of Rome, select distinct var_sbj where bra_open var_sbj wdt_P131 wd_Q220 sep_dot var_sbj wdt_P31 wd_Q22698 bra_close 
What is the business for publisher of Space Invaders, select distinct var_obj where bra_open wd_Q220665 wdt_P123 var_obj sep_dot var_obj wdt_P31 wd_Q4830453 bra_close 
What is BMLO of Frederick William I of Prussia ?,select distinct var_answer where bra_open wd_Q105013 wdt_P865 var_answer bra_close 
What is bordered by of is in of Southern Africa ?,SELECT var_answer WHERE bra_open wd_Q27394 wdt_P706 var_X sep_dot var_X wdt_P47 var_answer bra_close 
What is the IQ test for measures of intelligence, select distinct var_sbj where bra_open var_sbj wdt_P2575 wd_Q83500 sep_dot var_sbj wdt_P31 wd_Q12021385 bra_close 
What is arterial supply of human nose ?,select distinct var_answer where bra_open wd_Q2673594 wdt_P2286 var_answer bra_close 
What is used for treatment of death cause of Madhavrao I ?,SELECT var_answer WHERE bra_open wd_Q5971343 wdt_P509 var_X sep_dot var_X wdt_P2176 var_answer bra_close 
Does the quantity buried of the Brazilian Military Cemetery of Pistoia equals 369.6,ASK WHERE bra_open wd_Q1248729 wdt_P2324 var_obj filter( var_obj = 369.6) bra_close 
"What is died in of Margaret Murray, that has county seat of is Kingdom of Essex ?",SELECT var_answer WHERE bra_open wd_Q242542 wdt_P20 var_answer sep_dot var_answer wdt_P1376 wd_Q110888 bra_close 
"What is worked at of Louis Agassiz, that has subsidiary company is Davis Center for Russian and Eurasian Studies, Harvard University ?",SELECT var_answer WHERE bra_open wd_Q122972 wdt_P108 var_answer sep_dot var_answer wdt_P355 wd_Q45137420 bra_close 
What is follows and followed by of Lothair I has noble title as king of Franks,SELECT var_value1 var_value2 WHERE bra_open wd_Q150735 p_P97 var_s sep_dot var_s ps_P97 wd_Q22923081 sep_dot var_s pq_P155 var_value1 sep_dot var_s pq_P156 var_value2 bra_close 
What is albedo of Saturn ?,select distinct var_answer where bra_open wd_Q193 wdt_P4501 var_answer bra_close 
Give me branch of science that contains the word volkerpsychologie in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q2465832 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'volkerpsychologie')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
what is the burial plot reference for Henrik Ibsen has place of burial as Vår Frelsers gravlund ?,SELECT var_value WHERE bra_open wd_Q36661 p_P119 var_s sep_dot var_s ps_P119 wd_Q1069938 sep_dot var_s pq_P965 var_value bra_close 
What is position held of George Canning and end time,SELECT var_value1 var_obj WHERE bra_open wd_Q219731 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P582 var_value1 sep_dot bra_close 
How many noble title are for Charles the Bald ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q71231 wdt_P97 var_obj bra_close 
Give me space center that contains the word space in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q1192221 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'space')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is before was of language official of Champa ?,SELECT var_answer WHERE bra_open wd_Q216786 wdt_P37 var_X sep_dot var_X wdt_P155 var_answer bra_close 
"What is order of Augustine of Canterbury, that has founded in is Abbey of Monte Cassino ?",SELECT var_answer WHERE bra_open wd_Q32520 wdt_P611 var_answer sep_dot var_answer wdt_P740 wd_Q334051 bra_close 
What is spouse of Shirley Jackson that is start time is 1940-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q239910 p_P26 var_s sep_dot var_s ps_P26 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'1940')) bra_close "
What is the airport for place served by transport hub of Belgrade, select distinct var_sbj where bra_open var_sbj wdt_P931 wd_Q3711 sep_dot var_sbj wdt_P31 wd_Q1248784 bra_close 
"What is town of Al Jawf Region, that has diplomatic relation is Sweden ?",SELECT var_answer WHERE bra_open wd_Q1471266 wdt_P131 var_answer sep_dot var_answer wdt_P530 wd_Q34 bra_close 
Does the torque of the BMW M20B20 equals 160,ASK WHERE bra_open wd_Q42878353 wdt_P2230 var_obj filter( var_obj = 160) bra_close 
What is twinned administrative body of New Orleans that is start time is 2012-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q34404 p_P190 var_s sep_dot var_s ps_P190 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'2012')) bra_close "
What is the musical for based on of The Count of Monte Cristo, select distinct var_sbj where bra_open var_sbj wdt_P144 wd_Q191838 sep_dot var_sbj wdt_P31 wd_Q2743 bra_close 
What is nominated for of Amélie that is nominee is Jean Umansky ?,SELECT var_obj WHERE bra_open wd_Q484048 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P2453 wd_Q6171615 bra_close 
"What is forename of Walter Yeo, that has similar to is Wöltje ?",SELECT var_answer WHERE bra_open wd_Q7341047 wdt_P735 var_answer sep_dot var_answer wdt_P460 wd_Q25927645 bra_close 
Did Paul VI work location Rome and Munich ?,ASK WHERE bra_open wd_Q16975 wdt_P937 wd_Q220 sep_dot wd_Q16975 wdt_P937 wd_Q1726 bra_close 
How many time-weighted average exposure limit are for arsenic ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q871 wdt_P2404 var_obj bra_close 
How many superhuman feature or ability are for Wonder Woman ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q338430 wdt_P2563 var_obj bra_close 
what is the point in time for Glen Campbell has award received as Grammy Hall of Fame ?,SELECT var_value WHERE bra_open wd_Q162667 p_P166 var_s sep_dot var_s ps_P166 wd_Q81180 sep_dot var_s pq_P585 var_value bra_close 
What is has grammatical gender of second language of Aleksandar Šapić ?,SELECT var_answer WHERE bra_open wd_Q960994 wdt_P1412 var_X sep_dot var_X wdt_P5109 var_answer bra_close 
"What is birth city of Johann Strauss II, that has size is 1.61 ?","SELECT var_answer WHERE bra_open wd_Q83309 wdt_P19 var_answer sep_dot var_answer wdt_P2046 var_x FILTER(contains( var_x,'1.61')) bra_close "
What is introduced of prize received of Semyon Budyonny ?,SELECT var_answer WHERE bra_open wd_Q242474 wdt_P166 var_X sep_dot var_X wdt_P571 var_answer bra_close 
What is given name of Heinrich Himmler that is series ordinal is 1 ?,"SELECT var_obj WHERE bra_open wd_Q43067 p_P735 var_s sep_dot var_s ps_P735 var_obj sep_dot var_s pq_P1545 var_x filter(contains( var_x,'1')) bra_close "
What is the human for child of Prince George of Cambridge, select distinct var_sbj where bra_open var_sbj wdt_P40 wd_Q13590412 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
Does the temperature of the cosmic microwave background radiation equals 2.72548,ASK WHERE bra_open wd_Q15605 wdt_P2076 var_obj filter( var_obj = 2.72548) bra_close 
How many has grammatical person are for French ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q150 wdt_P5110 var_obj bra_close 
What is statement describes of Pythagorean theorem ?,select distinct var_answer where bra_open wd_Q11518 wdt_P2384 var_answer bra_close 
What is ResearcherID of Andrey Korotayev ?,select distinct var_answer where bra_open wd_Q189172 wdt_P1053 var_answer bra_close 
What is euroleague.net ID of Arvydas Sabonis ?,select distinct var_answer where bra_open wd_Q297750 wdt_P3536 var_answer bra_close 
What is Städel Museum artist ID of Käthe Kollwitz ?,select distinct var_answer where bra_open wd_Q142472 wdt_P4581 var_answer bra_close 
What is the collective pseudonym for said to be the same as of Coen brothers, select distinct var_sbj where bra_open var_sbj wdt_P460 wd_Q56095 sep_dot var_sbj wdt_P31 wd_Q16017119 bra_close 
What is position held of Hermann Göring that is replaces is Franz von Papen ?,SELECT var_obj WHERE bra_open wd_Q47906 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P1365 wd_Q150552 bra_close 
What is Deutsche Olympiamannschaft athlete ID of Ralf Schumann ?,select distinct var_answer where bra_open wd_Q553279 wdt_P4053 var_answer bra_close 
How many author of foreword are to/by John Lasseter ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P2679 wd_Q269214 bra_close 
What is developer of academic discipline of Petr Vopěnka ?,SELECT var_answer WHERE bra_open wd_Q1888019 wdt_P101 var_X sep_dot var_X wdt_P61 var_answer bra_close 
What is the public office for position held of John Jay, select distinct var_obj where bra_open wd_Q310847 wdt_P39 var_obj sep_dot var_obj wdt_P31 wd_Q294414 bra_close 
What is head of government of Texas that is end time is 2015-1-20 ?,"SELECT var_obj WHERE bra_open wd_Q1439 p_P6 var_s sep_dot var_s ps_P6 var_obj sep_dot var_s pq_P582 var_x filter(contains(YEAR( var_x),'2015')) bra_close "
What is the parabolic reflector for operator of University of Toronto, select distinct var_sbj where bra_open var_sbj wdt_P137 wd_Q180865 sep_dot var_sbj wdt_P31 wd_Q1087850 bra_close 
What is item operator of inventor or discoverer of 13413 Bobpeterson ?,SELECT var_answer WHERE bra_open wd_Q3597361 wdt_P61 var_X sep_dot var_X wdt_P137 var_answer bra_close 
What is oxidation state of phosphorus ?,select distinct var_answer where bra_open wd_Q674 wdt_P1121 var_answer bra_close 
what is the end time for Bruges has located in the administrative territorial entity as County of Flanders ?,SELECT var_value WHERE bra_open wd_Q12994 p_P131 var_s sep_dot var_s ps_P131 wd_Q157070 sep_dot var_s pq_P582 var_value bra_close 
Give me dynasty that contains the word paduspanids in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q164950 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'paduspanids')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is exploitation visa number of Grease ?,select distinct var_answer where bra_open wd_Q267721 wdt_P2755 var_answer bra_close 
what is the series ordinal for Peter the Great has spouse as Eudoxia Lopukhina ?,SELECT var_value WHERE bra_open wd_Q8479 p_P26 var_s sep_dot var_s ps_P26 wd_Q240145 sep_dot var_s pq_P1545 var_value bra_close 
What is the art museum for residence of Rembrandt, select distinct var_obj where bra_open wd_Q5598 wdt_P551 var_obj sep_dot var_obj wdt_P31 wd_Q207694 bra_close 
What is the unitary state with the MAX(real gross domestic product growth rate) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q179164 sep_dot var_ent wdt_P2219 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
How many depicts are for Primavera ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q549847 wdt_P180 var_obj bra_close 
what is the place of publication for The Shining has publication date as 1980-11-7 ?,"SELECT var_value WHERE bra_open wd_Q186341 p_P577 var_s sep_dot var_s ps_P577 var_x filter(contains(YEAR( var_x),'1980')) sep_dot var_s pq_P291 var_value bra_close "
What is award received of Shimon Peres and together with,SELECT var_value1 var_obj WHERE bra_open wd_Q57410 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P1706 var_value1 sep_dot bra_close 
What is date of birth and mother of John Adams has child as Abigail Adams Smith,SELECT var_value1 var_value2 WHERE bra_open wd_Q11806 p_P40 var_s sep_dot var_s ps_P40 wd_Q4667661 sep_dot var_s pq_P569 var_value1 sep_dot var_s pq_P25 var_value2 bra_close 
What is position held of Harold Holt and electoral district,SELECT var_value1 var_obj WHERE bra_open wd_Q312722 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P768 var_value1 sep_dot bra_close 
What is the legislature for location of Indore, select distinct var_sbj where bra_open var_sbj wdt_P276 wd_Q66616 sep_dot var_sbj wdt_P31 wd_Q11204 bra_close 
what is the numeric value for atomic nucleus has has quality as baryon number ?,SELECT var_value WHERE bra_open wd_Q37147 p_P1552 var_s sep_dot var_s ps_P1552 wd_Q110346 sep_dot var_s pq_P1181 var_value bra_close 
What is LinkedIn company ID of Nanyang Technological University ?,select distinct var_answer where bra_open wd_Q721064 wdt_P4264 var_answer bra_close 
What is the library for archives at of Bonn, select distinct var_obj where bra_open wd_Q586 wdt_P485 var_obj sep_dot var_obj wdt_P31 wd_Q7075 bra_close 
What is award received of Henry Dunant and prize money,SELECT var_value1 var_obj WHERE bra_open wd_Q12091 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P2121 var_value1 sep_dot bra_close 
What is the Vostok for astronaut mission of Yuri Gagarin, select distinct var_obj where bra_open wd_Q7327 wdt_P450 var_obj sep_dot var_obj wdt_P31 wd_Q624038 bra_close 
"What is nominee for of The Apartment, that has victor is George Arliss ?",SELECT var_answer WHERE bra_open wd_Q270510 wdt_P1411 var_answer sep_dot var_answer wdt_P1346 wd_Q182229 bra_close 
what is the series ordinal for Helmut Kohl has given name as Michael ?,SELECT var_value WHERE bra_open wd_Q2518 p_P735 var_s sep_dot var_s ps_P735 wd_Q4927524 sep_dot var_s pq_P1545 var_value bra_close 
What is subject has role of Harry Potter that is of is Harry Potter ?,SELECT var_obj WHERE bra_open wd_Q3244512 p_P2868 var_s sep_dot var_s ps_P2868 var_obj sep_dot var_s pq_P642 wd_Q8337 bra_close 
Does the vehicles per thousand people of the Dubai equals 540,ASK WHERE bra_open wd_Q612 wdt_P5167 var_obj filter( var_obj = 540) bra_close 
What is V&A art work ID of California Institute of the Arts ?,select distinct var_answer where bra_open wd_Q1026827 wdt_P3929 var_answer bra_close 
How many connects with are for Trans-Siberian railway ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q58767 wdt_P2789 var_obj bra_close 
What is the snooker tournament for sport of snooker, select distinct var_sbj where bra_open var_sbj wdt_P641 wd_Q11015 sep_dot var_sbj wdt_P31 wd_Q17299750 bra_close 
What is located in time zone of Saint-Denis that is valid in period is daylight saving time ?,SELECT var_obj WHERE bra_open wd_Q160506 p_P421 var_s sep_dot var_s ps_P421 var_obj sep_dot var_s pq_P1264 wd_Q36669 bra_close 
"What is PhD advisor of Clifford Geertz, that has significant works is The Structure of Social Action ?",SELECT var_answer WHERE bra_open wd_Q310956 wdt_P184 var_answer sep_dot var_answer wdt_P800 wd_Q7767079 bra_close 
what is the point in time for Phuket has population as 394169.0 ?,"SELECT var_value WHERE bra_open wd_Q182565 p_P1082 var_s sep_dot var_s ps_P1082 var_x filter(contains( var_x,'394169.0')) sep_dot var_s pq_P585 var_value bra_close "
"What is is in the rural city of of Fukushima, that has has rural cities is Kawamata ?",SELECT var_answer WHERE bra_open wd_Q161176 wdt_P131 var_answer sep_dot var_answer wdt_P150 wd_Q1347240 bra_close 
What is nominated for of Anne Revere that is point in time is 1943-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q239770 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1943')) bra_close "
What is nominated for of Joel Grey that is statement is subject of is 33rd Tony Awards ?,SELECT var_obj WHERE bra_open wd_Q316641 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P805 wd_Q4635303 bra_close 
"What is coined of RNA polymerase, that has work is biochemist ?",SELECT var_answer WHERE bra_open wd_Q272631 wdt_P61 var_answer sep_dot var_answer wdt_P106 wd_Q2919046 bra_close 
Give me recurring sporting event that organizer Tennis Australia and which contains the word australian in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q18608583 sep_dot var_sbj wdt_P664 wd_Q3494880 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'australian')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is record held of sports event of Kamal Ziani ?,SELECT var_answer WHERE bra_open wd_Q6355549 wdt_P2416 var_X sep_dot var_X wdt_P1000 var_answer bra_close 
"What is topic of of history of the Maldives, that has inhabitants is 227863.0 ?","SELECT var_answer WHERE bra_open wd_Q1074669 wdt_P1269 var_answer sep_dot var_answer wdt_P1082 var_x FILTER(contains( var_x,'227863.0')) bra_close "
What is given name of Gian Lorenzo Bernini that is series ordinal is 1 ?,"SELECT var_obj WHERE bra_open wd_Q160538 p_P735 var_s sep_dot var_s ps_P735 var_obj sep_dot var_s pq_P1545 var_x filter(contains( var_x,'1')) bra_close "
What is divisions of member of of École Centrale de Lille ?,SELECT var_answer WHERE bra_open wd_Q273461 wdt_P463 var_X sep_dot var_X wdt_P199 var_answer bra_close 
What is contestant of series of Bully on the Bus ?,SELECT var_answer WHERE bra_open wd_Q51159435 wdt_P179 var_X sep_dot var_X wdt_P161 var_answer bra_close 
Does the magnification of the TZF 5e equals 2.4,ASK WHERE bra_open wd_Q42302426 wdt_P4163 var_obj filter( var_obj = 2.4) bra_close 
How many member of political party are for Mátyás Rákosi ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q207631 wdt_P102 var_obj bra_close 
What is the nonprofit organization for authority of association football, select distinct var_obj where bra_open wd_Q2736 wdt_P797 var_obj sep_dot var_obj wdt_P31 wd_Q163740 bra_close 
Did Chuck_Berry instrument Fender Stratocaster and Gibson ES-335 ?,ASK WHERE bra_open wd_Q5921 wdt_P1303 wd_Q208173 sep_dot wd_Q5921 wdt_P1303 wd_Q1143818 bra_close 
What is literary genre of artist of Sarah Brightman in Concert ?,SELECT var_answer WHERE bra_open wd_Q11703608 wdt_P175 var_X sep_dot var_X wdt_P136 var_answer bra_close 
What is the sinking with the MAX(number of missing) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q31920535 sep_dot var_ent wdt_P1446 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is written by of mentioned in of Trishira ?,SELECT var_answer WHERE bra_open wd_Q7844041 wdt_P1441 var_X sep_dot var_X wdt_P50 var_answer bra_close 
"What is continent of Jin dynasty, that has pronunciation audio is Fr-Asie.ogg ?","SELECT var_answer WHERE bra_open wd_Q7352 wdt_P30 var_answer sep_dot var_answer wdt_P443 var_x FILTER(contains( var_x,'Fr-Asie sep_dot ogg')) bra_close "
How many intended public are to/by woman ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P2360 wd_Q467 bra_close 
What is the heterocyclic compound with the MAX(mass) whose has part is fluorine  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q193430 sep_dot var_ent wdt_P2067 var_obj sep_dot var_ent wdt_P527 wd_Q650 bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is satellite bus of X Window System ?,select distinct var_answer where bra_open var_answer wdt_P707 wd_Q178481 bra_close 
Does the eligible voters of the Catalan regional election 2015 in Castell de l'Areny equals 48.0,ASK WHERE bra_open wd_Q44854040 wdt_P1867 var_obj filter( var_obj = 48.0) bra_close 
What is educated at of Bernice Rubens and academic major,SELECT var_value1 var_obj WHERE bra_open wd_Q449028 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P812 var_value1 sep_dot bra_close 
